,geometry,height
236426,"MULTIPOLYGON (((-122.43060649861751 37.77166103215745, -122.43060497504995 37.77165331706106, -122.43059675774096 37.77165433300394, -122.43059498309266 37.771645332080205, -122.4305530048898 37.77165054372308, -122.43055295456921 37.77165058555434, -122.43055415591158 37.77165669253499, -122.4305502481656 37.771656673650995, -122.43055022643158 37.771659507514364, -122.43052749560565 37.771662324589826, -122.43052753978832 37.77165656391143, -122.43050709040315 37.77165646508484, -122.4305068561135 37.77164745081414, -122.43051625472647 37.77164749623569, -122.43051634581612 37.77163561990139, -122.43054114336861 37.771635213791015, -122.43054042970783 37.77160775623686, -122.43050583913707 37.77160832272639, -122.4305054503767 37.77159336519012, -122.43051666948689 37.7715934194097, -122.43051673861346 37.77158440660537, -122.43057350950185 37.77158468095087, -122.43057357862162 37.77157566814636, -122.43063034950382 37.77157594246446, -122.43063041861656 37.77156692965984, -122.43064177279167 37.771566984520156, -122.43064184190314 37.771557971715566, -122.43065319607688 37.77155802657477, -122.4306531269669 37.771567039379356, -122.43066448114214 37.77156709423755, -122.43066441203351 37.771576107042115, -122.43069847456347 37.77157627161, -122.43069854366797 37.77156725880534, -122.43070989784336 37.77156731365907, -122.43070993694637 37.77156221362759, -122.43072119569695 37.77156089428293, -122.43072123105551 37.77156086494823, -122.4307207664212 37.77155835302724, -122.43073267529446 37.77155841055858, -122.43073274045126 37.77154991210734, -122.43073696107152 37.77154941812411, -122.43077816108577 37.77154961714895, -122.43077823018048 37.771540604344125, -122.4308463552095 37.771540933403955, -122.43084640952327 37.77153384779558, -122.43086104782151 37.77153199122886, -122.43086913263653 37.77153203027675, -122.43086906355276 37.771541043081804, -122.43094854275517 37.771541426919825, -122.43094861182918 37.77153241411474, -122.43099402851144 37.77153263342656, -122.43099409757993 37.77152362062135, -122.43100545174927 37.77152367544662, -122.43100552081636 37.771514662641394, -122.4310282291522 37.771514772288505, -122.43102829821653 37.77150575948319, -122.43103965238315 37.771505814305094, -122.4310398595718 37.771478775889065, -122.43105121373429 37.771478830709796, -122.4310512827957 37.77146981790446, -122.43106263695685 37.77146987272408, -122.43106277507695 37.77145184711323, -122.43107412923537 37.771451901931755, -122.43107419829396 37.771442889126206, -122.43108555245101 37.77144294394362, -122.4310856215082 37.771433931138134, -122.43111968397548 37.771434095583714, -122.4311196149224 37.771443108389285, -122.4311309690796 37.77144316320232, -122.43113069287257 37.771479214424474, -122.4311420470353 37.771479269236515, -122.4311419779848 37.77148828204195, -122.43115333214901 37.771488336852904, -122.43115326309989 37.771497349658475, -122.43118732559667 37.771497514084714, -122.43118718750662 37.77151553969587, -122.43119553374783 37.77151557998328, -122.43119576812066 37.77152459425342, -122.43118711846147 37.771524552501354, -122.43118704941641 37.771533565306896, -122.43117569524534 37.77153351049911, -122.43117562704136 37.771542413316936, -122.43117044112195 37.77154249827538, -122.43111885533673 37.77154224924944, -122.43111884695287 37.77154334350556, -122.43102326996598 37.77154490921496, -122.43098867942808 37.77154547584616, -122.43095408888973 37.771546042467214, -122.43095443826809 37.77155948166698, -122.43093705043233 37.77155939769934, -122.4309369813568 37.77156841050437, -122.43092562718077 37.77156835567251, -122.43092558408466 37.771573978635836, -122.43092021215105 37.77157406663023, -122.43085103104607 37.771575199821996, -122.43081644049285 37.77157576640267, -122.43081693709689 37.77159487014396, -122.43080052397076 37.7715947908642, -122.43080045722611 37.77160349744285, -122.43078601865642 37.77160373393632, -122.43077774651645 37.771603693977774, -122.43077781561135 37.771594681173035, -122.43076646143172 37.771594626325744, -122.43076639233543 37.771603639130554, -122.43074795214336 37.77160355005143, -122.43074725938469 37.771576899533535, -122.4307126688298 37.77157746608377, -122.43067807827444 37.77157803262383, -122.43067873286334 37.77160321564776, -122.43067555888813 37.77160320031309, -122.4306756279955 37.771594187508484, -122.43064388891747 37.77159403416013, -122.43064348771858 37.77157859915376, -122.43060889716209 37.77157916567353, -122.43060961084788 37.77160662322734, -122.43060974788591 37.7716118954741, -122.4305846563245 37.771611774230095, -122.43058472544291 37.771602761425626, -122.43056201708184 37.7716026516928, -122.43056187883947 37.771620677301684, -122.43058458720603 37.77162078703455, -122.43058451808756 37.77162979983899, -122.43061021649004 37.77162992401521, -122.4306103245342 37.77163408078107, -122.43061101050837 37.77166047214985, -122.43060649861751 37.77166103215745)), ((-122.43061828557914 37.77166141963916, -122.43061833943517 37.77166141875713, -122.43061833741199 37.77166168258809, -122.43061828557914 37.77166141963916)))",8
236428,"MULTIPOLYGON (((-122.43072049189773 37.771666509363, -122.43072056099982 37.77165749655838, -122.43071067347182 37.77165744879118, -122.43071037820691 37.771656134988774, -122.43070019056763 37.77165739814672, -122.43068013872652 37.77165730127072, -122.43067896717373 37.771612229918254, -122.43072090650965 37.7716124325352, -122.43072083740772 37.77162144533988, -122.43073219159143 37.77162150019155, -122.43073205339023 37.77163952580089, -122.43074340757668 37.771639580651474, -122.43074326937818 37.77165760626075, -122.43073191518894 37.771657551410165, -122.43073184608832 37.771666564214705, -122.43072049189773 37.771666509363)))",17
236430,"MULTIPOLYGON (((-122.43154498409488 37.77164623872177, -122.43154669020957 37.77164621076595, -122.431492717473 37.771651880765226, -122.43149275411969 37.77164709453256, -122.43154498409488 37.77164623872177)), ((-122.43148135372299 37.77165307455828, -122.4314813607532 37.77165215640055, -122.43148971024506 37.77165219668289, -122.43148135372299 37.77165307455828)))",11
236432,"MULTIPOLYGON (((-122.42538743215007 37.771730755929816, -122.42538714060298 37.77171950886133, -122.4253607025634 37.771719940681066, -122.42536075937831 37.771712599590394, -122.42535235513425 37.77171255860679, -122.42535118681376 37.771667487228086, -122.42536110814179 37.771667535609886, -122.42536112780186 37.771664995315234, -122.42540655197618 37.77166425338537, -122.42540652486228 37.771667757075896, -122.42541787904253 37.7716678124396, -122.42541780929676 37.771676825235865, -122.42542515853032 37.77167686107065, -122.42543000002347 37.77170213858702, -122.42543905724835 37.77170103965122, -122.42543961951269 37.77170397098975, -122.42541760005933 37.77170386362445, -122.42541746056764 37.77172188921675, -122.42542180816483 37.77172191041566, -122.42542227551034 37.771739938966846, -122.42539461269335 37.77173980408012, -122.425394682442 37.77173079128406, -122.42538743215007 37.771730755929816)), ((-122.42545758623336 37.771767150544804, -122.42545641784815 37.77172207916708, -122.42546287732192 37.77172211066132, -122.42546294706229 37.77171309786512, -122.42545159287505 37.771713042505574, -122.42545161989733 37.771709550388685, -122.42559406876335 37.7716923654521, -122.42559468456447 37.77171611878282, -122.42559539639824 37.77174357636628, -122.42552621505429 37.77174470643347, -122.42549162438148 37.771745271451834, -122.42549219593788 37.771767319285814, -122.42545758623336 37.771767150544804)))",10
236433,"MULTIPOLYGON (((-122.42934631362681 37.771701687808566, -122.4293463579911 37.77169591543567, -122.42933500379884 37.771695860450365, -122.42933507306918 37.771686847647956, -122.42932048964943 37.77168677702283, -122.42931158651714 37.77164217843545, -122.42931260798679 37.7716420506734, -122.42931265802557 37.77164200725465, -122.42931114258113 37.771634428155046, -122.42929538344366 37.771636406022736, -122.42929458153603 37.77160553330864, -122.42930163396511 37.77160556746417, -122.42930156469095 37.77161458026662, -122.42931291887076 37.771614635255, -122.42931298814352 37.77160562245254, -122.42932434232199 37.77160567743982, -122.4293244925358 37.77158613331928, -122.42936650160144 37.77158102659482, -122.42936653844156 37.77158099460992, -122.42936403323863 37.77156800500157, -122.42937997348635 37.7715658590383, -122.42938001558163 37.771565822485535, -122.42936595423515 37.77149772129672, -122.42937059022454 37.77149774374646, -122.42937065310429 37.77148956184822, -122.42939537440563 37.77148915722615, -122.42939466397785 37.771461807767665, -122.42941628391284 37.77146191245509, -122.42941614539302 37.77147993806077, -122.42942749955255 37.77147999303796, -122.42942722251802 37.77151604424917, -122.42943857668304 37.771516099225366, -122.42943836891097 37.7715431376337, -122.42946107724936 37.77154324758286, -122.42946100799472 37.77155226038565, -122.42948371633594 37.77155237033051, -122.42948364708404 37.7715613831333, -122.42949500125604 37.771561438104065, -122.42949486275488 37.771579463709756, -122.42950621692962 37.771579518679445, -122.42950614768046 37.77158853148227, -122.4294947935042 37.7715884765125, -122.42949449682799 37.771627088130145, -122.42948495659351 37.77162826666251, -122.42948492061984 37.77162829770707, -122.42948605701658 37.771634095647066, -122.42948575932989 37.77163413609476, -122.42948573130414 37.77163416027404, -122.42949336622596 37.77166958784434, -122.42948281605845 37.771669536765955, -122.42948274680604 37.771678549568556, -122.42947139261615 37.77167849459645, -122.42947133817007 37.77168558030775, -122.42940071305046 37.77169467929174, -122.42940036707141 37.77168136015465, -122.42936577645767 37.77168192630968, -122.42936614232258 37.77169601124321, -122.42935771218346 37.771695970419835, -122.42935767949668 37.77170022349578, -122.42934631362681 37.771701687808566)))",11
236435,"MULTIPOLYGON (((-122.42705239448642 37.771738862992464, -122.42705246403389 37.77172985019377, -122.4270484634534 37.7717298307423, -122.42704822958328 37.77172081646828, -122.42705253358145 37.77172083739508, -122.42705267267621 37.77170281179757, -122.42707538105397 37.77170292220693, -122.42707545059852 37.77169390940802, -122.42708680478607 37.77169396461107, -122.42708673524282 37.771702977409916, -122.42709808943177 37.77170303261185, -122.42709795034803 37.77172105820943, -122.42708659615633 37.771721003007464, -122.42708652661298 37.771730015806256, -122.4270751724199 37.77172996060319, -122.42707504197371 37.771746866064284, -122.42706368591962 37.771747051709134, -122.42706374868085 37.771738918197734, -122.42705239448642 37.771738862992464)))",11
236448,"MULTIPOLYGON (((-122.42958458831671 37.77172410828217, -122.4295846575568 37.771715095479436, -122.42959601175258 37.771715150440706, -122.4295962194685 37.77168811203239, -122.42958581099732 37.77168806164912, -122.42958489781049 37.77168382225652, -122.42958493451687 37.771679044268424, -122.42959628870712 37.77167909922967, -122.42959640868752 37.77166348134151, -122.42961511224908 37.77166116406871, -122.42961913555922 37.77166118354305, -122.42961906632345 37.77167019634587, -122.42963042051238 37.771670251303824, -122.42963036409618 37.7716775954655, -122.42960791074297 37.77167796301132, -122.42960862405974 37.771705420570775, -122.42960883906564 37.771713696746694, -122.42959121185581 37.77171581792096, -122.42959115741286 37.771715864564875, -122.42959273924106 37.77172414773772, -122.42958458831671 37.77172410828217)))",17
236456,"MULTIPOLYGON (((-122.43073147853431 37.771714504219865, -122.4307315005844 37.7717116282375, -122.43074285478191 37.7717116830883, -122.43074292388131 37.77170267028374, -122.43075052965317 37.77170270702571, -122.43075082807452 37.771714187297256, -122.43073147853431 37.771714504219865)))",17
236460,"MULTIPOLYGON (((-122.42874480663657 37.77175609274116, -122.42874340218087 37.77170200710748, -122.42874451649891 37.77170201250945, -122.4287445858409 37.771692999708, -122.4287672942223 37.77169310979127, -122.42876722488316 37.77170212259275, -122.42877801186255 37.77170217488316, -122.428778448953 37.77171900695696, -122.42878980565052 37.77171882113626, -122.42878979459442 37.77172025827457, -122.42880114878936 37.77172031331248, -122.4288009503515 37.77174610801397, -122.42877916196356 37.77174646452116, -122.42877941634343 37.77175626051664, -122.42874480663657 37.77175609274116)))",10
236467,"MULTIPOLYGON (((-122.42805347097044 37.77178580538654, -122.42801888029781 37.7717863711464, -122.42801847080534 37.77177059565365, -122.42802864702813 37.77177064504814, -122.42802871645715 37.771761632247966, -122.42805142485679 37.77176174246937, -122.42805149428305 37.77175272966908, -122.42807420267997 37.77175283988611, -122.42807416295041 37.77175799772054, -122.42805275822772 37.77175834781806, -122.42805347097044 37.77178580538654)))",11
236468,"MULTIPOLYGON (((-122.42708597406474 37.77180162578959, -122.42708610935243 37.77178409259865, -122.42709746355379 37.77178414780073, -122.42709753309595 37.77177513500202, -122.42710888729594 37.77177519020299, -122.42710868618954 37.77180125449452, -122.42708597406474 37.77180162578959)))",11
236469,"MULTIPOLYGON (((-122.42656607157036 37.77181012389569, -122.42656535937718 37.77178266631832, -122.4265643954221 37.77174550239303, -122.42657544874567 37.771745556181195, -122.42657551835111 37.77173654338325, -122.4266436435099 37.77173687487416, -122.42664357391283 37.77174588767222, -122.42665492810745 37.77174594291694, -122.42665485851172 37.77175495571499, -122.42666621270773 37.77175501095853, -122.42666607351879 37.77177303655468, -122.42665471932001 37.77177298131106, -122.42665465580306 37.77178120687996, -122.42663454074068 37.771781535641395, -122.42663478391616 37.77179091058632, -122.42662051752376 37.77179084116946, -122.42662037832366 37.771808866765376, -122.42663173252791 37.77180892201231, -122.42663173153359 37.77180905077232, -122.4266006622651 37.77180955856209, -122.42656607157036 37.77181012389569)))",13
236476,"MULTIPOLYGON (((-122.43044022611126 37.7717467434474, -122.43043951248671 37.77171928589317, -122.43043951104534 37.771719230433845, -122.4304475765219 37.771719269417275, -122.43044750738652 37.77172828222133, -122.43045886158608 37.77172833709947, -122.43045872331795 37.771746362707646, -122.43044736911574 37.771746307829396, -122.43044723084479 37.77176433343749, -122.43044068245449 37.771764301786725, -122.43044022611126 37.7717467434474)))",17
236480,"MULTIPOLYGON (((-122.43122001988904 37.7717590529185, -122.43121806716402 37.771748344841384, -122.4312016348127 37.77175023379337, -122.43120121997605 37.771734278757094, -122.43116279772157 37.77173490821182, -122.4311628220136 37.771731737407514, -122.43117417621495 37.771731792216755, -122.43117420875194 37.77172754512454, -122.43119869605086 37.77172455793589, -122.43119874077843 37.77172452165213, -122.43119700965944 37.77171557936049, -122.43119702270666 37.7717138762214, -122.43121973110418 37.77171398583212, -122.43121980014584 37.77170497302684, -122.43125386273816 37.771705137434594, -122.43125379370076 37.771714150239966, -122.4312651478996 37.771714205040375, -122.43126521693571 37.77170519223506, -122.43128792533088 37.77170530183259, -122.43128799436413 37.771696289027176, -122.43136747373849 37.77169667258398, -122.43136740471488 37.77170568538958, -122.431356050517 37.77170563059896, -122.43135584344179 37.771732669015435, -122.4313217808361 37.771732504637, -122.43132171180692 37.77174151744243, -122.43130522220206 37.7717414378638, -122.43130499184687 37.77173257864603, -122.43127635818999 37.77173304776491, -122.43127636402906 37.771732285450476, -122.43125365562577 37.7717321758506, -122.43125351755063 37.77175020146124, -122.43123080914191 37.771750091856944, -122.43123076781357 37.77175548702166, -122.43121983895489 37.77175695945422, -122.43121977725754 37.77175700940348, -122.43122024992286 37.771759054028834, -122.43122001988904 37.7717590529185)))",11
236482,"MULTIPOLYGON (((-122.42874599731186 37.771801945622435, -122.42874574294152 37.77179214983011, -122.42875517728318 37.77179219556533, -122.42875524662408 37.77178318276402, -122.42877795503314 37.771783292845456, -122.42877788569493 37.77179230564679, -122.4288005941069 37.77179241572387, -122.42880052765742 37.771801053391385, -122.42878284005776 37.77180134280045, -122.42877781635679 37.771801318448105, -122.4287778155369 37.77180142501248, -122.42874599731186 37.771801945622435)))",10
236483,"MULTIPOLYGON (((-122.42597802967849 37.77181973301409, -122.4259776667793 37.77180573769297, -122.42604131394994 37.771806047718655, -122.42604124427959 37.77181506051564, -122.42604711997572 37.77181508913445, -122.42604792308744 37.771846060262035, -122.42594415093784 37.77184775574586, -122.42594343897419 37.77182029816501, -122.42597802967849 37.77181973301409)))",5
236489,"MULTIPOLYGON (((-122.43110582280167 37.77176124764686, -122.43110584384048 37.77175850176021, -122.4311171980459 37.77175855657494, -122.43111718743681 37.771759941255084, -122.43110582280167 37.77176124764686)))",11
236499,"MULTIPOLYGON (((-122.42735812361954 37.77184850674007, -122.4273581931301 37.771839493941, -122.42736275757545 37.77183951612212, -122.42736299148413 37.77184853039563, -122.42735812361954 37.77184850674007)))",11
236501,"MULTIPOLYGON (((-122.42971453599515 37.77178609453704, -122.42971382263846 37.77175863697869, -122.42968651124042 37.77175908406561, -122.42968670686433 37.77173361569714, -122.42969806106308 37.771733670648565, -122.42969807830795 37.77173142547758, -122.4297131092823 37.771731179420115, -122.42971294537286 37.771724870432735, -122.42972084517488 37.77172392268976, -122.42972083868433 37.77172476774527, -122.42974354707943 37.77172487764045, -122.42974347785851 37.77173389044342, -122.42975483205747 37.77173394538938, -122.42975485854943 37.771730495973365, -122.4297822905499 37.77173004689609, -122.4297830039316 37.77175750445425, -122.42974841328534 37.77175807072154, -122.42974984002478 37.77181298583779, -122.42968608920161 37.77181402944607, -122.4296863002211 37.77178655675588, -122.42971453599515 37.77178609453704)))",17
