Height,coordinates
11,"[(550428.214233497, 4180631.746515974), (550429.2377705394, 4180631.176520204), (550430.9148807358, 4180631.4670436187), (550430.9185829161, 4180631.4714424363), (550431.3576492643, 4180632.0001104977), (550432.3087928043, 4180632.000110493), (550432.6175997806, 4180631.7529052068), (550434.6991180892, 4180632.11423143), (550435.2444059303, 4180632.6139595895), (550435.2580850066, 4180632.102075257), (550438.3040955971, 4180632.183473754), (550438.415887543, 4180628.0001104954), (550437.9999996847, 4180628.0001104977), (550437.9999996893, 4180627.0001104996), (550429.9999996822, 4180627.0001104968), (550429.9999996857, 4180626.0001104926), (550420.9999996843, 4180626.0001104977), (550420.9999996849, 4180625.6246851846), (550420.1908292136, 4180625.6030617394), (550417.1448186993, 4180625.5216632737), (550417.185479116, 4180624.0001104963), (550414.9999996838, 4180624.000110495), (550414.9999996828, 4180623.000110492), (550412.9999996831, 4180623.0001104954), (550412.9999996835, 4180622.362715671), (550411.9999996886, 4180622.3359926986), (550411.9999996861, 4180623.0001104954), (550407.9999996811, 4180623.0001105), (550407.9999996892, 4180624.0001105014), (550406.9999996816, 4180624.000110502), (550406.999999688, 4180628.2987492075), (550410.9713992256, 4180628.4048768375), (550411.0527976962, 4180625.358866342), (550414.0988081883, 4180625.440264809), (550414.0174097162, 4180628.4862753116), (550413.9502325451, 4180631.000110502), (550413.9999996824, 4180631.000110501), (550413.9999996822, 4180630.000110501), (550414.9999996843, 4180630.0001104996), (550414.9999996842, 4180631.000110502), (550415.9999996842, 4180631.000110502), (550415.9999996829, 4180631.4030490103), (550416.2284981434, 4180631.431612441), (550416.2250809507, 4180631.4531557653), (550418.5061069984, 4180631.861387229), (550418.3026428745, 4180633.0001104968), (550418.9999996847, 4180633.000110499), (550418.9999996885, 4180634.000110497), (550419.9664350336, 4180634.0001105005), (550420.1094307401, 4180628.649072269), (550423.1554412671, 4180628.730470749), (550422.999999687, 4180634.5472454894), (550422.999999686, 4180635.6692015575), (550425.2331703703, 4180636.0408167574), (550425.236624242, 4180636.0449037347), (550425.0776761535, 4180637.0001105014), (550426.9999996884, 4180637.0001104996), (550426.9999996821, 4180632.0001104968), (550428.1702890806, 4180632.000110499), (550428.214233497, 4180631.746515974)]"
14,"[(550066.9999996901, 4180628.3574946434), (550066.9999996853, 4180628.0001104977), (550063.9999996907, 4180628.0001104977), (550063.9999996905, 4180628.277325763), (550066.9999996901, 4180628.3574946434)]"
17,"[(550216.9999996871, 4180632.365939669), (550216.999999687, 4180632.000110498), (550215.9999996824, 4180632.000110502), (550215.9999996866, 4180632.339216693), (550216.9999996871, 4180632.365939669)]"
11,"[(550444.9999996824, 4180638.0597074423), (550444.9999996829, 4180638.000110497), (550443.6973209354, 4180638.000110505), (550444.9736532109, 4180638.2156422497), (550444.9999996824, 4180638.0597074423)]"
10,"[(550561.9999996884, 4180644.0001104944), (550561.9999996844, 4180643.0001105024), (550560.9999996821, 4180643.000110501), (550560.9999996885, 4180644.000110501), (550561.9999996884, 4180644.0001104944)]"
10,"[(550581.2263420675, 4180645.0001104986), (550581.3038089632, 4180642.101226665), (550584.3498201048, 4180642.1826252397), (550584.4308998975, 4180639.1485430305), (550584.3401524771, 4180639.1341805314), (550579.9999996835, 4180639.018198619), (550579.9999996847, 4180640.000110498), (550578.9999996859, 4180640.000110498), (550578.9999996838, 4180639.0001104996), (550578.3384937693, 4180639.000110494), (550578.2850477621, 4180641.0001104907), (550578.9999996851, 4180641.0001104944), (550578.9999996818, 4180645.000110496), (550581.2263420675, 4180645.0001104986)]"
17,"[(550156.9999996884, 4180633.810746151), (550154.9999996867, 4180633.757300206), (550154.9999996854, 4180633.964016202), (550155.2222965107, 4180634.0001105033), (550156.9999996915, 4180634.0001105005), (550156.9999996884, 4180633.810746151)]"
8,"[(550146.0430810472, 4180633.4535254445), (550146.1824721799, 4180632.5983588854), (550146.9054841249, 4180632.715482261), (550147.0678564647, 4180631.717788882), (550150.7613554992, 4180632.318522198), (550150.7657589781, 4180632.3231903203), (550150.6558319072, 4180633.000110499), (550150.9999996909, 4180633.000110496), (550150.9999996928, 4180633.3145368695), (550152.9999996853, 4180633.6392765357), (550152.9999996852, 4180633.000110499), (550154.8010429684, 4180633.000110501), (550154.8277659379, 4180632.0001104944), (550153.9999996887, 4180632.0001104944), (550153.999999688, 4180630.6823925124), (550151.8163539323, 4180630.6240390167), (550151.8977523416, 4180627.578029502), (550154.9437618564, 4180627.6594279045), (550154.9881037329, 4180626.000110501), (550153.9999996853, 4180626.000110495), (550153.9999996887, 4180625.0001105005), (550148.9999996864, 4180625.0001104996), (550148.9999996808, 4180624.0001104977), (550143.9999996842, 4180624.0001105005), (550143.9999996875, 4180623.0001104954), (550142.999999692, 4180623.0001104963), (550142.9999996832, 4180622.000110499), (550141.99999969, 4180622.0001104986), (550141.9999996878, 4180623.0001104935), (550140.9999996865, 4180623.0001105014), (550140.9999996864, 4180624.0001104926), (550137.9999996885, 4180624.0001104954), (550137.9999996896, 4180623.0001104977), (550136.9999996857, 4180623.0001104954), (550136.9999996879, 4180622.434245413), (550136.0093315988, 4180622.2818305474), (550136.006237376, 4180622.278556936), (550136.0488539005, 4180622.0001104963), (550134.9999996878, 4180622.0001105005), (550134.9999996899, 4180621.057179698), (550134.6286228505, 4180621.0001105005), (550130.9999996813, 4180621.0001104986), (550130.9999996875, 4180620.0001105005), (550124.9999996888, 4180620.0001105005), (550124.9999996915, 4180619.213939226), (550123.7120565597, 4180619.0001104986), (550122.9999996832, 4180619.000110495), (550122.999999687, 4180620.000110499), (550115.9999996843, 4180620.000110495), (550115.9999996892, 4180619.0001105014), (550111.9999996873, 4180619.0001104935), (550111.9999996905, 4180618.0001104935), (550110.9999996835, 4180618.0001105), (550110.9999996857, 4180617.000110502), (550108.9999996859, 4180617.0001105014), (550108.999999687, 4180616.0001104986), (550107.9999996853, 4180616.0001104986), (550107.9999996867, 4180613.000110501), (550106.9999996867, 4180613.0001104977), (550106.9999996895, 4180612.0001105038), (550105.9999996896, 4180612.0001105), (550105.9999996866, 4180610.0001105024), (550104.9999996864, 4180610.000110503), (550104.9999996873, 4180609.0001104954), (550103.9999996894, 4180609.0001104954), (550103.9999996894, 4180608.000110498), (550100.9999996886, 4180608.0001104954), (550100.9999996896, 4180609.000110498), (550099.999999689, 4180609.0001104986), (550099.9999996879, 4180613.0001104996), (550098.9999996893, 4180613.000110503), (550098.9999996932, 4180614.0001104935), (550097.9999996865, 4180614.000110495), (550097.999999688, 4180615.0001105014), (550094.9999996852, 4180615.0001104963), (550094.9999996845, 4180617.0001105014), (550094.2649180035, 4180617.000110499), (550094.2381950552, 4180618.000110499), (550094.9999996925, 4180618.0001104963), (550094.9999996888, 4180619.000110499), (550095.9999996834, 4180619.000110493), (550095.9999996915, 4180619.9879070036), (550096.4566667707, 4180620.000110497), (550100.999999686, 4180620.000110496), (550100.9999996864, 4180620.121521762), (550109.4164170364, 4180620.3464332814), (550112.4624263999, 4180620.4278316456), (550115.5084357687, 4180620.5092300116), (550115.4685950379, 4180622.0001105014), (550116.999999683, 4180622.0001105005), (550116.9999996831, 4180623.0001104963), (550117.9999996888, 4180623.0001104963), (550117.9999996859, 4180623.6239965456), (550118.4730467831, 4180623.636637763), (550124.5650655817, 4180623.7994345217), (550127.6110749944, 4180623.880832904), (550127.5544416265, 4180626.0001104935), (550128.9999996913, 4180626.000110494), (550128.9999996898, 4180626.9661337067), (550130.2714451627, 4180627.0001104963), (550130.9999996853, 4180627.0001104954), (550130.9999996899, 4180626.000110498), (550131.9999996878, 4180626.000110494), (550131.9999996828, 4180627.000110498), (550133.6240879428, 4180627.000110499), (550133.703093863, 4180624.043629667), (550136.7491033163, 4180624.1250280533), (550139.7951127749, 4180624.206426438), (550139.7204572655, 4180627.0001104954), (550139.9999996885, 4180627.0001104968), (550139.9999996873, 4180626.000110498), (550142.7953649024, 4180626.0001104968), (550142.8411222434, 4180624.287824826), (550145.8871317329, 4180624.369223213), (550145.805733339, 4180627.4152326994), (550145.7901036704, 4180628.0001105005), (550147.999999684, 4180628.000110499), (550147.9999996839, 4180627.0001104968), (550149.9999996887, 4180627.000110494), (550149.9999996892, 4180629.0001104996), (550147.9999996858, 4180629.0001104996), (550147.999999685, 4180630.000110501), (550145.7366577412, 4180630.0001104954), (550145.7243349332, 4180630.4612421896), (550145.64609724, 4180633.3889742424), (550146.0430810472, 4180633.4535254445)]"
17,"[(550135.9999996864, 4180634.0001105024), (550135.999999685, 4180633.000110497), (550136.8708261133, 4180633.000110502), (550136.8977172305, 4180632.854503513), (550137.7940892427, 4180633.000110499), (550139.5601194673, 4180633.000110496), (550139.6937343016, 4180628.000110491), (550135.9999996861, 4180628.0001104935), (550135.9999996878, 4180629.0001104963), (550134.9999996846, 4180629.0001104963), (550134.9999996893, 4180631.0001105005), (550133.9999996896, 4180631.0001104968), (550133.9999996888, 4180633.0001104968), (550134.99999969, 4180633.0001105033), (550134.9999996851, 4180634.0001104954), (550135.9999996864, 4180634.0001105024)]"
11,"[(550063.4006845332, 4180631.3094946714), (550063.2504459161, 4180631.305479849), (550067.9999996845, 4180631.9634500206), (550067.999999688, 4180631.432402003), (550063.4006845332, 4180631.3094946714)]"
10,"[(550605.6385562061, 4180644.0001105014), (550605.6718983771, 4180642.7524152976), (550607.9999996814, 4180642.814629168), (550607.9999996839, 4180642.0001104968), (550608.7401886631, 4180642.0001105014), (550608.8738036868, 4180637.000110498), (550607.9999996807, 4180637.0001104986), (550607.9999996797, 4180636.7182562756), (550603.999999688, 4180636.611364273), (550603.9999996863, 4180637.0001104986), (550602.9999996834, 4180637.0001104926), (550602.9999996867, 4180638.0001104986), (550602.3527285929, 4180638.000110498), (550601.9091114422, 4180640.802010829), (550601.1121912556, 4180640.6751850815), (550601.0606749519, 4180641.000110493), (550602.9999996895, 4180641.000110498), (550602.9999996852, 4180643.0001104963), (550602.6170927796, 4180643.0001104935), (550602.5636467597, 4180645.000110493), (550604.9999996818, 4180645.0001104986), (550604.9999996871, 4180644.0001105), (550605.6385562061, 4180644.0001105014)]"
11,"[(550256.9999996927, 4180638.6405742164), (550256.9999996899, 4180638.0001105014), (550257.999999685, 4180638.0001104986), (550257.999999682, 4180637.0001104944), (550259.2844082218, 4180637.0001104968), (550260.0986957814, 4180632.056718889), (550260.0088214529, 4180632.041994939), (550260.0044439293, 4180632.0371507793), (550260.1430394804, 4180631.1970703937), (550261.5296076897, 4180631.4249810213), (550261.6211304105, 4180628.000110499), (550260.9999996849, 4180628.0001104996), (550260.9999996845, 4180629.0001105005), (550259.9999996847, 4180629.0001104963), (550259.999999687, 4180628.0001104968), (550258.9999996873, 4180628.0001104954), (550258.9999996914, 4180625.8316262136), (550255.3037157401, 4180625.2424683548), (550255.3004928784, 4180625.238899863), (550255.5299182358, 4180623.799059839), (550254.1275119684, 4180623.5524028745), (550254.1238293742, 4180623.5483247596), (550255.408307175, 4180616.000110496), (550254.9999996882, 4180616.0001104986), (550254.9999996932, 4180615.092302075), (550252.8230645265, 4180615.0341279353), (550252.9041424294, 4180612.000110497), (550250.999999687, 4180612.0001104996), (550250.999999688, 4180614.0001105024), (550249.9999996832, 4180614.000110499), (550249.9999996878, 4180618.000110497), (550248.9999996849, 4180618.0001104977), (550248.9999996872, 4180621.0001104986), (550246.9999996849, 4180621.000110496), (550246.9999996839, 4180622.000110495), (550244.9999996865, 4180622.000110497), (550244.9999996836, 4180623.0001104963), (550243.9999996871, 4180623.000110492), (550243.9999996847, 4180625.000110501), (550242.9999996917, 4180625.0001104954), (550242.9999996836, 4180626.000110498), (550243.9999996875, 4180626.0001104963), (550243.9999997033, 4180630.284196006), (550244.8394106202, 4180630.420077766), (550244.8425578137, 4180630.4235414555), (550244.7385518611, 4180631.0662075453), (550244.7647417537, 4180631.070855087), (550244.7671936189, 4180631.073552813), (550244.0708124135, 4180635.0001104996), (550244.9999996844, 4180635.000110501), (550244.9999996909, 4180636.000110498), (550245.9999996878, 4180636.0001105014), (550245.999999686, 4180636.786293403), (550252.213790732, 4180637.8337582634), (550252.2532755686, 4180636.3561971746), (550255.2992854598, 4180636.4375956375), (550255.2575304019, 4180638.0001104986), (550255.9999996885, 4180638.000110498), (550255.9999996817, 4180638.4720032294), (550256.9999996927, 4180638.6405742164)]"
11,"[(550458.9999996886, 4180644.000110495), (550458.9999996905, 4180643.0001104963), (550459.3523435772, 4180643.0001105), (550459.3790665775, 4180642.000110497), (550458.9999996808, 4180642.0001105), (550458.9999996845, 4180640.000110497), (550456.9999996831, 4180640.0001105038), (550456.999999687, 4180639.0001104916), (550455.9999996854, 4180639.0001104968), (550455.9999996887, 4180640.0001105014), (550454.9999996881, 4180640.0001105038), (550454.999999685, 4180642.000110497), (550455.9999996849, 4180642.000110496), (550455.9999996867, 4180643.000110497), (550456.9999996889, 4180643.000110497), (550456.9999996838, 4180644.87582764), (550457.9999996836, 4180644.9025506424), (550457.9999996834, 4180644.000110496), (550458.9999996886, 4180644.000110495)]"
17,"[(550235.9999996903, 4180641.000110498), (550235.9999996898, 4180640.0001104954), (550234.9999996879, 4180640.000110497), (550234.9999996889, 4180637.000110494), (550235.9167070618, 4180637.000110497), (550235.9999996836, 4180636.530243931), (550235.9999996871, 4180636.0001104954), (550234.999999686, 4180636.0001105033), (550234.9999996873, 4180634.2672546427), (550233.354345618, 4180634.0001105024), (550232.999999688, 4180634.000110501), (550232.9999996881, 4180635.0001104968), (550231.9999996903, 4180635.0001105033), (550231.9999996837, 4180635.814969298), (550233.9772164475, 4180635.867806421), (550233.8958179853, 4180638.9138162425), (550233.8712831022, 4180639.8319354667), (550235.4222744817, 4180640.0767446915), (550235.4270377085, 4180640.0819490333), (550235.2821220405, 4180641.000110494), (550235.9999996903, 4180641.000110498)]"
17,"[(550134.999999691, 4180639.3192100986), (550134.9999996873, 4180639.0001104926), (550133.9999996859, 4180639.000110498), (550133.9999996906, 4180638.000110497), (550133.330135284, 4180638.0001105014), (550133.296101799, 4180639.273676874), (550134.999999691, 4180639.3192100986)]"
10,"[(550309.9378032963, 4180645.0001104944), (550310.0981412407, 4180639.000110501), (550309.9999996874, 4180639.0001104986), (550309.9999996877, 4180638.0001104968), (550307.9999996928, 4180638.0001105), (550307.9999996843, 4180639.000110501), (550307.0499559252, 4180639.000110498), (550307.0000569111, 4180640.867379787), (550305.9999996829, 4180640.8406552677), (550305.9999996842, 4180641.0001104954), (550304.9999996872, 4180641.0001105014), (550304.9999996823, 4180643.862117571), (550306.918658411, 4180643.913389873), (550306.8896179834, 4180645.000110493), (550309.9378032963, 4180645.0001104944)]"
