coordinates,hgt_median_m,elevation_m
"[(548967.8807293902, 4181156.613810394), (548968.643864393, 4181152.609057476), (548968.6476419226, 4181152.6106332797), (548968.6897739248, 4181152.6194271552), (548969.6327186595, 4181147.1820075293), (548969.3713526151, 4181147.1641434915), (548965.986633891, 4181146.605010502), (548966.1976648597, 4181145.031175016), (548969.7316753938, 4181145.5726665235), (548969.9082111078, 4181145.5941314776), (548970.4227304056, 4181142.626754414), (548970.213049107, 4181142.5958832707), (548971.072851804, 4181137.278353641), (548971.0659197788, 4181137.274096209), (548970.1117567203, 4181137.117748895), (548969.4381308121, 4181136.006321102), (548969.4311981254, 4181136.00217462), (548967.0339252155, 4181135.6886817296), (548966.1117548903, 4181136.4170431043), (548964.8859190001, 4181136.154341584), (548964.4987169983, 4181138.5638270145), (548963.4885341035, 4181138.3941659285), (548962.1036193385, 4181144.847508178), (548961.7701743259, 4181146.925230713), (548960.8516148647, 4181152.483624022), (548960.4497445779, 4181155.153540338), (548960.4565017807, 4181155.157574817), (548967.877908035, 4181156.614348387), (548967.8807293902, 4181156.613810394)]",11.34,79.03
"[(549307.5209625117, 4181232.978908708), (549299.8085766274, 4181231.661550503), (549299.46718902, 4181233.1103308), (549292.6008481213, 4181231.9270820883), (549292.928678421, 4181230.536137947), (549289.6486925024, 4181229.9234636216), (549288.3687011189, 4181229.707877411), (549287.0789830526, 4181237.25451723), (549287.0842469382, 4181237.2578773256), (549291.4342526135, 4181238.000667148), (549295.9685683929, 4181238.774963588), (549300.0463727325, 4181239.4713037056), (549306.836203858, 4181240.6499954546), (549306.8393109255, 4181240.631152018), (549306.871246051, 4181240.636668954), (549308.162120683, 4181233.0910374145), (549308.1562416878, 4181233.087451716), (549307.5209625117, 4181232.978908708)]",9.85,79.91
"[(549448.4418310988, 4181495.898394807), (549455.1750574019, 4181497.093959941), (549455.8619667192, 4181495.4056039634), (549455.6930977114, 4181493.6835939446), (549457.2415866127, 4181493.937212046), (549457.9569550927, 4181489.6949941767), (549457.9501096788, 4181489.6910697073), (549443.4295308732, 4181487.1072105328), (549442.4469067365, 4181486.9323294703), (549439.1352771604, 4181486.3431475977), (549438.5577699989, 4181489.7878858717), (549437.4799086292, 4181490.2358800066), (549437.1231282046, 4181492.7207553913), (549438.0281701869, 4181493.7607164043), (549438.0348401527, 4181493.764528859), (549446.9627796359, 4181495.358935872), (549447.0898137852, 4181494.7498995215), (549448.5372278553, 4181495.0144482595), (549448.4418310988, 4181495.898394807)]",12.04,70.34
"[(548999.5466139868, 4181192.9056068133), (548998.2436450268, 4181200.502914055), (549014.6130159459, 4181203.2806064426), (549014.6883235116, 4181203.545233955), (549014.6936841739, 4181203.5471520587), (549016.1714775164, 4181203.778629475), (549016.9056002887, 4181199.8132070885), (549017.3853954627, 4181196.0090393904), (549017.4078299424, 4181196.012834358), (549017.4694910328, 4181195.6848910744), (548999.5466139868, 4181192.9056068133)]",8.25,77.11
"[(549033.6686553739, 4181297.273130172), (549042.8089273137, 4181298.8400650923), (549043.4179934706, 4181295.556372467), (549043.9447895037, 4181292.216380569), (549043.939084577, 4181292.2131289598), (549022.9843090163, 4181288.621200851), (549021.849344587, 4181295.2447823607), (549021.8546985836, 4181295.247809962), (549033.6686553739, 4181297.273130172)]",12.01,85.77
"[(549039.5737163629, 4181189.096262578), (549039.343275347, 4181190.8809027895), (549040.0203643744, 4181191.6745875143), (549039.9164239444, 4181192.2550301063), (549039.9234446118, 4181192.259177174), (549048.5967882446, 4181193.8303263653), (549048.844645178, 4181192.4488827577), (549050.2328597355, 4181192.697807215), (549050.6321512506, 4181193.497050415), (549050.6391719094, 4181193.501197491), (549052.3177945553, 4181193.7710466892), (549052.2256789432, 4181194.3473433424), (549052.2326989421, 4181194.3516013683), (549057.352333949, 4181195.1731890393), (549057.5457854677, 4181193.966061821), (549060.6195568448, 4181194.4146466283), (549061.0139536038, 4181191.70352643), (549061.0074600123, 4181191.6996043944), (549057.9795272753, 4181191.258282531), (549058.546447423, 4181187.7190371943), (549053.5017648782, 4181186.629277765), (549052.7185400843, 4181186.503674246), (549052.5589506929, 4181187.4964198964), (549049.5722797605, 4181187.017400934), (549048.9768377001, 4181187.2575079966), (549049.1893691372, 4181186.070132939), (549041.2642819235, 4181184.727785712), (549040.0080103821, 4181184.934001383), (549039.6953177958, 4181186.8364278683), (549040.2945937942, 4181187.490625054), (549040.2919480776, 4181187.93497652), (549040.2856289884, 4181188.5821284023), (549039.5737163629, 4181189.096262578)]",12.03,80.09
"[(549040.955969722, 4181358.511057105), (549038.1450866256, 4181375.138512113), (549039.3221817011, 4181375.2981923954), (549038.8035879551, 4181378.6963731945), (549038.8093815449, 4181378.6995143774), (549038.8540773313, 4181378.706437697), (549038.4849157517, 4181380.9386140574), (549038.4901888918, 4181380.9404207054), (549044.860692227, 4181381.995129452), (549045.3697134929, 4181378.9182122974), (549046.4249226085, 4181371.9802716477), (549045.4200475552, 4181371.79687339), (549047.0833588968, 4181362.6979692997), (549047.0767760482, 4181362.6942686434), (549046.5678716786, 4181362.601476899), (549046.2590826468, 4181361.616149332), (549046.2524104142, 4181361.6126700537), (549043.3836796405, 4181361.0667840983), (549042.7341094858, 4181361.8804188143), (549042.5384649609, 4181361.8447473757), (549043.0139470844, 4181358.898666108), (549043.0173328946, 4181358.87727231), (549040.955969722, 4181358.511057105)]",10.41,89.76
"[(549405.457035159, 4181441.1361895674), (549405.4603695052, 4181441.1382067334), (549413.409878104, 4181442.6022172156), (549413.2316078504, 4181443.957218074), (549413.2358201381, 4181443.959684318), (549413.6064803248, 4181444.004181429), (549413.605749211, 4181444.0086151753), (549421.4721128277, 4181445.048404232), (549422.7916675392, 4181445.2541524637), (549423.9592042869, 4181437.7735906243), (549423.1373642914, 4181437.6452786583), (549423.1883607205, 4181437.21852568), (549423.1845874012, 4181437.2162839705), (549422.6578961309, 4181437.095179978), (549422.7137379836, 4181436.5066862553), (549413.8357990294, 4181435.0657222243), (549406.4891038456, 4181434.0535788047), (549405.457035159, 4181441.1361895674)]",6.01,68.71
"[(549358.9569560434, 4181162.4732371033), (549356.2413641101, 4181161.949907676), (549354.564032419, 4181161.626635763), (549341.7798329536, 4181159.33097659), (549340.4908818022, 4181159.1980998493), (549340.4309009522, 4181162.154198778), (549339.4123719482, 4181163.482309248), (549339.1719857648, 4181165.2254969385), (549339.948127635, 4181166.5625829967), (549345.7811646278, 4181167.7262542127), (549348.2532350521, 4181168.149039975), (549355.532319349, 4181169.4328901405), (549356.5246181469, 4181169.572424023), (549357.7619224682, 4181169.638089034), (549358.2713486317, 4181166.6326464307), (549359.1861786083, 4181166.8700209022), (549359.6068742473, 4181164.8570775758), (549358.6930514274, 4181163.8343825154), (549358.9569560434, 4181162.4732371033)]",11.55,75.22
"[(549298.4354093825, 4181151.139942302), (549302.4899880411, 4181151.8100698455), (549309.8828824749, 4181153.12229884), (549309.648566981, 4181154.2937819585), (549309.6524271967, 4181154.296246037), (549313.1141901675, 4181154.8392280056), (549315.6665413427, 4181155.2396281953), (549319.561182531, 4181155.851554745), (549319.5644209788, 4181155.8549027336), (549319.656828678, 4181155.8654418476), (549319.7282717666, 4181155.87674306), (549319.7286412987, 4181155.8738604905), (549321.2537973569, 4181156.0496448777), (549322.282073152, 4181149.990436568), (549322.2789982067, 4181149.989197669), (549320.6726415908, 4181149.7547874134), (549320.6831795704, 4181149.6862814585), (549320.6795828866, 4181149.683929905), (549318.6178240118, 4181149.3915384077), (549318.6730648568, 4181148.725928275), (549299.6935177431, 4181145.7146510803), (549298.4354093825, 4181151.139942302)]",6.58,70.37
"[(548992.5479497605, 4181252.7302768156), (548990.7017813188, 4181262.359567516), (548990.3334734268, 4181264.6717477813), (548990.3385645876, 4181264.6745518884), (548992.4045816712, 4181264.973322162), (548992.5555680625, 4181264.048538452), (548996.266922484, 4181264.584772872), (548996.5555578067, 4181262.8160110554), (548996.8502616186, 4181262.869468391), (548997.4504923328, 4181259.558314815), (548998.9755627919, 4181259.8350065826), (548999.4091894357, 4181258.401076342), (548999.6635036722, 4181256.998366689), (549001.5545846545, 4181245.1657052846), (549001.5816305829, 4181245.0160794905), (548999.1020680458, 4181244.5660585924), (548999.2474674815, 4181243.766396891), (548996.9125287258, 4181243.34275628), (548995.9195943784, 4181243.1626530373), (548995.7722832259, 4181243.9728439683), (548994.690586115, 4181243.776568453), (548994.460453412, 4181243.734701584), (548994.1908289553, 4181245.2240856183), (548995.0379039784, 4181245.3781346227), (548993.6673872368, 4181252.933100901), (548992.5479497605, 4181252.7302768156)]",10.89,80.89
"[(549319.9183180968, 4181698.5563749606), (549321.1810854457, 4181689.9021496824), (549319.9461445794, 4181689.719558288), (549320.5821718555, 4181685.359686787), (549320.5751470999, 4181685.356316116), (549319.4348615948, 4181685.190158031), (549319.7612263883, 4181682.9538525506), (549321.0458380238, 4181682.4301910363), (549322.4329403036, 4181672.92514452), (549322.4263545036, 4181672.921998387), (549317.342670986, 4181672.1796761416), (549316.7452238661, 4181676.2734910217), (549315.5799954106, 4181684.2573665236), (549314.9484822579, 4181688.5844232305), (549313.6513842201, 4181697.47277704), (549313.6577938835, 4181697.47592212), (549315.9894737932, 4181697.816864471), (549315.8453833547, 4181698.8057046486), (549315.8518804162, 4181698.8089612047), (549319.4469369125, 4181699.333553265), (549319.5648353903, 4181698.5275182067), (549319.9151018233, 4181698.5787682533), (549319.9183180968, 4181698.5563749606)]",10.73,69.22
"[(549116.9444731997, 4181512.3713996364), (549117.7243040295, 4181507.8780085025), (549119.7080829461, 4181508.222699807), (549120.208734249, 4181508.3096774537), (549121.2889568104, 4181502.088096266), (549122.8837117648, 4181502.3670027438), (549124.0757124716, 4181495.9201879785), (549121.9259396859, 4181495.5444372706), (549113.4874852962, 4181494.069248715), (549112.3032393465, 4181500.516554921), (549114.2157494125, 4181500.85105598), (549113.286378135, 4181506.2025551284), (549112.3325794924, 4181506.036983587), (549111.3998359327, 4181511.407879655), (549116.9444731997, 4181512.3713996364)]",7.98,101.91
"[(549200.7859221849, 4181464.290114556), (549199.8837903888, 4181470.069159027), (549204.5748014491, 4181470.8772965316), (549204.8102513251, 4181469.5120927333), (549207.782725458, 4181470.005176192), (549208.6037380513, 4181465.5850463663), (549208.3138542988, 4181465.536935856), (549208.5651305752, 4181464.824564382), (549208.5588981365, 4181464.8211985426), (549207.4236196703, 4181464.6074875435), (549208.5551436043, 4181459.200398154), (549209.5285690655, 4181459.3537822375), (549209.6136001057, 4181459.3750385614), (549210.872760746, 4181452.444991926), (549210.790215128, 4181452.4351786175), (549209.8227381282, 4181451.1092765843), (549209.8171201156, 4181451.1062472775), (549208.3221354336, 4181450.8714138786), (549207.0904660566, 4181451.461426721), (549204.5084845953, 4181450.964574219), (549203.0804032958, 4181450.689754525), (549203.0700599815, 4181450.755377022), (549201.825430226, 4181458.1286585997), (549203.0868153996, 4181458.29851904), (549202.9121148926, 4181459.489334528), (549201.5649545774, 4181459.3048706134), (549201.2419525072, 4181461.5868014838), (549201.0161740112, 4181462.925212472), (549202.3293972024, 4181463.20345091), (549202.105512924, 4181464.534328371), (549200.7859221849, 4181464.290114556)]",9.88,91.26
"[(549055.0298945669, 4181231.1231462155), (549056.01741851, 4181225.1439945702), (549056.067574401, 4181225.1510614413), (549056.3066561247, 4181223.453904083), (549056.2984913298, 4181223.449639234), (549056.6544803141, 4181221.286953182), (549057.2570075414, 4181221.3798592156), (549058.6554648855, 4181213.2253676737), (549058.6493222379, 4181213.221669635), (549057.7590852041, 4181213.068799437), (549058.206818452, 4181210.880253086), (549058.2010260761, 4181210.876889989), (549052.5729697772, 4181209.955411554), (549052.0941369953, 4181212.308871212), (549052.1005431768, 4181212.312681769), (549052.1757668923, 4181212.3250017534), (549051.5553807325, 4181215.940486833), (549050.4303791361, 4181215.754486685), (549050.3985298387, 4181215.7493041214), (549049.440335221, 4181221.6545142895), (549049.4557265239, 4181221.657934545), (549049.188403275, 4181223.2767019416), (549048.1251448613, 4181229.980814819), (549055.0298945669, 4181231.1231462155)]",12.54,81.75
"[(549266.0041019903, 4181461.624454199), (549257.9625231914, 4181460.1521577006), (549255.4389869014, 4181459.6905889614), (549250.2789286381, 4181458.973373005), (549250.0003963598, 4181460.458258383), (549247.6631731205, 4181460.0459598955), (549247.265566611, 4181462.549016597), (549247.1711882502, 4181463.6049486473), (549250.8435626521, 4181464.177237283), (549250.5268104255, 4181465.838864454), (549250.5316385208, 4181465.8414452546), (549258.6926237226, 4181467.255532612), (549258.7597312585, 4181466.828098419), (549260.8854748585, 4181467.275749715), (549260.7845190974, 4181468.5918275733), (549260.9403402823, 4181468.6152831092), (549260.9875004607, 4181468.6223333455), (549268.0112458818, 4181469.6791265574), (549268.0583685074, 4181469.309712362), (549268.0730631285, 4181469.19396512), (549268.4762808369, 4181466.0336560556), (549268.9694956237, 4181462.167557287), (549268.964223248, 4181462.165639544), (549266.0041019903, 4181461.624454199)]",8.79,83.48
"[(548932.0920250419, 4181644.56036545), (548926.7055335224, 4181643.6554929153), (548926.6603616375, 4181643.9216230917), (548926.6542915024, 4181643.9205884533), (548926.0631098769, 4181647.407329933), (548919.7743265486, 4181646.3408792713), (548919.7797896152, 4181646.2958647353), (548919.7747834326, 4181646.293615932), (548916.2011545922, 4181645.7121855374), (548915.4229828375, 4181649.872634168), (548915.4281644765, 4181649.874994965), (548915.8545014343, 4181649.9443211546), (548915.3469062011, 4181652.9400373246), (548915.2337704793, 4181653.5883303876), (548915.2391282369, 4181653.5906922277), (548916.0583163069, 4181653.7330290764), (548930.0911653433, 4181656.1061356324), (548932.0290774149, 4181644.8687740946), (548932.0395465479, 4181644.870500599), (548932.0920250419, 4181644.56036545)]",8.86,111.62
"[(548987.7915209194, 4181221.8531368175), (548991.1581197017, 4181201.9713916425), (548989.0949928238, 4181201.6726391586), (548988.6832335081, 4181204.330845507), (548987.097409259, 4181204.035487228), (548983.5274965859, 4181203.4786846684), (548983.3383436516, 4181203.446603816), (548983.30466768, 4181203.6448986395), (548982.1223386688, 4181210.6101602134), (548981.8322111763, 4181212.31910977), (548980.4253292014, 4181220.5850709123), (548981.3151227613, 4181222.0861213016), (548981.3212667535, 4181222.0895973826), (548983.9340540988, 4181222.4850395187), (548984.9919978176, 4181221.685590065), (548987.7339437901, 4181222.1757788607), (548987.7915209194, 4181221.8531368175)]",11.14,80.28
