coordinates,hgt_median_m,elevation_m
"[(553202.817384689, 4182328.447012645), (553205.7054526928, 4182331.0749861896), (553200.0251850446, 4182337.2834510924), (553195.9749719547, 4182333.4538812926), (553186.7522309402, 4182342.63401167), (553203.974424371, 4182359.885827607), (553212.8483348255, 4182351.0529675935), (553204.1013824362, 4182341.274740247), (553210.2533334296, 4182335.479968115), (553213.9087407588, 4182339.1120467465), (553214.9348015882, 4182340.1283620517), (553214.4761836687, 4182340.567994319), (553214.4749337308, 4182340.57064914), (553219.7616159957, 4182345.8845778), (553237.5155022163, 4182328.1244066367), (553235.9794413464, 4182326.5877441317), (553236.1018284044, 4182326.466818672), (553236.1032580435, 4182326.46361024), (553231.3786591882, 4182321.8404449173), (553227.7140001848, 4182318.222833814), (553224.6901344185, 4182315.1072184597), (553224.6880898508, 4182315.110201007), (553224.6156841902, 4182315.181964149), (553220.4789984621, 4182311.257290414), (553202.8189932922, 4182328.4433615524), (553202.817384689, 4182328.447012645)]",20.58,34.17
"[(552749.710044864, 4182824.671669427), (552727.6162022012, 4182821.0371753634), (552720.6975364065, 4182863.164450687), (552720.6977749631, 4182863.1684465674), (552742.7928154733, 4182866.8048180696), (552749.7101058939, 4182824.6758860783), (552749.710044864, 4182824.671669427)]",53.21,59.84
"[(553437.6402924176, 4182220.8870482566), (553445.7317923707, 4182212.920125409), (553445.8489058755, 4182213.0426024417), (553470.9341488305, 4182188.2751563243), (553473.4645268274, 4182190.9388473136), (553476.2986251236, 4182188.1774053043), (553473.6935974925, 4182185.5508421403), (553474.1895498023, 4182185.0607604007), (553462.7647702484, 4182173.6735616964), (553459.3449173794, 4182177.003951094), (553457.4593699634, 4182175.2634853562), (553432.8503009651, 4182199.440456819), (553432.9911947867, 4182199.5893841432), (553425.0046985754, 4182207.482328463), (553437.6402924176, 4182220.8870482566)]",9.68,40.36
"[(553352.2893283459, 4182287.392638067), (553377.3730304241, 4182312.3476155694), (553379.2395497859, 4182310.5012324066), (553379.2414154308, 4182310.498692556), (553379.2408660445, 4182310.162386595), (553395.6959896846, 4182293.4081412554), (553395.6987423393, 4182293.40460857), (553383.1637998401, 4182281.337713358), (553383.0324894942, 4182281.204715458), (553383.0291219114, 4182281.208022248), (553379.1793705719, 4182277.5021549203), (553379.1436580168, 4182277.536984939), (553368.6926416181, 4182266.9737392734), (553368.6909520712, 4182266.9762802753), (553360.1058786616, 4182275.468331732), (553360.1042750186, 4182275.4712061514), (553362.1993230059, 4182277.5893645594), (553352.2893283459, 4182287.392638067)]",22.39,45.19
"[(553069.6116844757, 4182482.25839954), (553094.3671993923, 4182458.191930637), (553094.797568286, 4182457.843314029), (553075.4321161113, 4182438.569302852), (553074.3813374613, 4182439.6245827805), (553074.7005912894, 4182439.9437480215), (553071.6817404483, 4182442.946791458), (553070.6912923155, 4182443.931893863), (553070.2685157672, 4182443.512535522), (553057.4245451025, 4182456.503045408), (553057.7328999145, 4182456.8191440026), (553050.8926667543, 4182463.622604721), (553069.6116844757, 4182482.25839954)]",12.5,19.7
"[(552745.2620087161, 4182988.2512800707), (552745.3110138502, 4182987.9549024315), (552745.5347721736, 4182986.590378531), (552745.5350626133, 4182986.586275085), (552741.7213114573, 4182985.955695621), (552736.8569940977, 4183015.445459821), (552736.857145307, 4183015.4493441903), (552778.6463891604, 4183022.3321629306), (552778.7316795363, 4183021.8147753263), (552778.8056411898, 4183021.8283421556), (552779.1550703383, 4183019.5954091568), (552779.1553593735, 4183019.591527614), (552779.1001234809, 4183019.5824080617), (552779.2321357509, 4183018.78161001), (552779.2323360264, 4183018.7778388523), (552778.0096631793, 4183018.577049899), (552781.8992220531, 4182994.4610067974), (552781.8995125131, 4182994.456903352), (552773.8160953183, 4182993.1699327524), (552773.8157161068, 4182993.1741465814), (552771.6968220251, 4183005.920079195), (552764.7355072807, 4183004.6876885593), (552764.6876114329, 4183004.632348231), (552764.6877279226, 4183004.6279108115), (552755.9041773253, 4183003.2003289335), (552755.8841033573, 4183003.3238033103), (552754.711290973, 4183003.118677344), (552756.9091978944, 4182990.253638578), (552756.9094890486, 4182990.2494241837), (552745.2620087161, 4182988.2512800707)]",66.17,71.16
"[(553328.9823239014, 4182057.2294052774), (553314.4801533888, 4182042.886531245), (553312.6513536925, 4182044.544551174), (553312.6498337674, 4182044.5480918684), (553313.6345592537, 4182051.027647305), (553315.829401648, 4182050.70500163), (553316.56607734, 4182056.121452453), (553314.4727806593, 4182056.1429599356), (553314.4709042032, 4182056.1471640454), (553315.287497134, 4182061.4610557803), (553318.4704378361, 4182061.6017182595), (553318.1882863672, 4182084.8578923508), (553315.9113034663, 4182087.0150772217), (553315.9095172253, 4182087.018949056), (553315.2236909519, 4182096.828519988), (553319.4194716278, 4182098.790397602), (553323.0531699638, 4182094.3620013413), (553324.3443072193, 4182092.9847664773), (553328.2194906822, 4182088.9062216314), (553328.2210972231, 4182088.9029034115), (553328.1944916993, 4182088.8775444934), (553330.3038004226, 4182086.6272959197), (553330.9741532657, 4182085.912321482), (553331.0374248894, 4182085.986848711), (553336.4001264987, 4182080.6942281807), (553338.4447315827, 4182078.9718155814), (553338.4460739695, 4182078.9684956493), (553337.297983853, 4182077.3209333057), (553338.5562685169, 4182076.489271635), (553338.5771835764, 4182076.536673618), (553348.246705632, 4182069.53929941), (553348.2482248492, 4182069.535869669), (553343.3689392175, 4182059.157777175), (553341.3519437575, 4182059.7709362134), (553340.3019907702, 4182057.613952727), (553342.2193918827, 4182056.701792337), (553342.2209118184, 4182056.698251648), (553339.4819985632, 4182050.8969092113), (553331.0472767784, 4182059.490268064), (553330.9824374552, 4182059.548986706), (553328.989705615, 4182057.3133344706), (553328.9823239014, 4182057.2294052774)]",18.21,43.42
"[(552791.7879321617, 4182887.321982483), (552787.3130450392, 4182915.1301504667), (552787.2591464097, 4182915.434152312), (552788.9108337901, 4182915.7275664606), (552788.8042224221, 4182916.5899958173), (552788.803828261, 4182916.5965395835), (552793.9200502177, 4182917.307280894), (552794.0577374824, 4182916.6929226783), (552794.7206380197, 4182917.6301883883), (552796.121461684, 4182916.593539947), (552796.7009156415, 4182917.4446139517), (552798.108144806, 4182916.466368853), (552798.2269184251, 4182916.631897706), (552798.2694655956, 4182916.601436279), (552799.4105870232, 4182918.1525727846), (552800.4751064981, 4182917.369850387), (552801.2834693746, 4182918.498447148), (552801.6559603765, 4182918.23110667), (552801.626032343, 4182918.394461253), (552802.0708990877, 4182918.470433649), (552802.071740513, 4182918.5177055523), (552804.404669164, 4182918.8654220337), (552808.6617280935, 4182919.585862053), (552813.9279776756, 4182891.0382785206), (552815.8431068189, 4182878.6660753973), (552793.8413913614, 4182874.9441156867), (552791.9653258761, 4182887.0652624816), (552791.8331497589, 4182887.0398939345), (552791.8324005645, 4182887.04687925), (552791.7879321617, 4182887.321982483)]",94.97,99.99
"[(553027.782096732, 4182268.075162461), (553056.3359402522, 4182240.0689817867), (553041.4442578378, 4182224.972806451), (553023.8891889357, 4182242.3448924082), (553021.2827280039, 4182239.743984558), (553014.4502148721, 4182246.5020343387), (553012.5068340402, 4182244.5279626227), (553008.7495644322, 4182248.326920062), (553010.705451709, 4182250.204874148), (553010.3155141278, 4182250.591368939), (553027.782096732, 4182268.075162461)]",10.86,21.85
"[(552899.6505351148, 4182654.7458922346), (552899.0221927296, 4182654.0335229654), (552881.717698743, 4182637.244265909), (552880.561637284, 4182638.4263801402), (552876.3577091616, 4182634.1964323022), (552860.5940098009, 4182649.8865354867), (552860.5929956726, 4182649.893630045), (552876.0572303487, 4182665.405478993), (552876.0922418318, 4182665.36953279), (552878.1636418845, 4182667.457459364), (552878.1974930578, 4182667.42394671), (552878.3418466588, 4182667.5691143973), (552878.3291737654, 4182667.5817927304), (552878.3283521145, 4182667.586336576), (552881.5621872557, 4182670.843754152), (552884.5825196415, 4182674.0011632284), (552885.3823416854, 4182673.2128676334), (552886.7023413249, 4182674.5955154714), (552888.0822165459, 4182673.2368693887), (552888.7561795657, 4182673.9476447217), (552889.6289763321, 4182673.135186519), (552891.0645199297, 4182674.6517224573), (552892.4470522957, 4182673.290764126), (552893.1299249623, 4182674.026339854), (552895.3990567545, 4182671.8290468366), (552895.4188281012, 4182671.8490346763), (552898.7013016707, 4182668.5908739595), (552898.7022113873, 4182668.58633068), (552898.6379965665, 4182668.521675563), (552899.6123643585, 4182667.551428432), (552899.6179638153, 4182667.5570121207), (552904.6006561797, 4182662.6110698977), (552904.602018971, 4182662.6045323564), (552898.2234434097, 4182656.1754656397), (552899.6505351148, 4182654.7458922346)]",59.95,66.38
"[(553260.4854639054, 4182672.6285507823), (553232.6161948729, 4182644.2712295), (553216.5936451855, 4182660.3026143485), (553244.3987576597, 4182688.6272903876), (553260.4854639054, 4182672.6285507823)]",5.31,-0.59
"[(553265.0759152856, 4182655.20480512), (553243.5886905997, 4182633.4456978603), (553232.7469210974, 4182644.153575612), (553254.2343163998, 4182665.9134327136), (553265.0759152856, 4182655.20480512)]",5.41,0.67
"[(553027.9997619013, 4182044.414161151), (553023.9104612621, 4182039.973627273), (553026.3515939458, 4182037.5725442176), (553026.3897402586, 4182037.610958098), (553030.3176595889, 4182033.5967466114), (553028.8645970937, 4182032.28434313), (553030.8999104134, 4182030.1503773974), (553018.5955317831, 4182017.784524419), (552991.1727743063, 4182044.2893620627), (552995.6989261312, 4182048.788279087), (552995.7134628623, 4182048.7735047927), (552996.8305292424, 4182049.861720614), (553009.6921339068, 4182062.390459416), (553027.9997619013, 4182044.414161151)]",5.89,18.15
"[(553140.7562036561, 4182034.1287761354), (553120.9542847764, 4182012.713449429), (553117.6723935318, 4182015.977963328), (553117.5459234407, 4182015.8577608056), (553102.9320077999, 4182030.64067906), (553099.5921655714, 4182033.963299116), (553099.5906307049, 4182033.969169789), (553103.5094484207, 4182037.91256632), (553103.4952167412, 4182038.0165495425), (553113.3049586446, 4182047.822039729), (553113.3229792047, 4182047.84057436), (553117.0989909585, 4182051.614184271), (553117.1232218605, 4182051.611899584), (553120.0063075906, 4182054.512976839), (553123.2948361958, 4182051.2821258595), (553123.9340309175, 4182051.8318113675), (553138.5209466607, 4182037.11211049), (553138.5233821506, 4182037.1031389195), (553138.2151798168, 4182036.6249346673), (553140.7562036561, 4182034.1287761354)]",41.8,58.62
"[(553294.8421917192, 4182350.7559264847), (553301.7596418303, 4182342.693944532), (553304.5791290292, 4182345.654150327), (553317.4124507463, 4182332.791214089), (553293.8895172732, 4182309.23744552), (553278.5127195809, 4182323.7713508727), (553280.4047897719, 4182331.770414693), (553283.6106117661, 4182335.461860701), (553281.8711328843, 4182337.357019518), (553294.8421917192, 4182350.7559264847)]",12.38,26.26
"[(553059.9355901922, 4182237.284926442), (553064.6408900813, 4182232.641748939), (553065.4998912009, 4182233.5424635145), (553068.4074746451, 4182230.6406672527), (553068.4099987735, 4182230.631585279), (553067.5716580763, 4182229.749643867), (553071.890758152, 4182225.487549902), (553074.9509165066, 4182222.4679074176), (553075.7556373299, 4182223.2377910353), (553078.4973634395, 4182220.576476366), (553078.4998002447, 4182220.5672828797), (553077.6861944392, 4182219.768715549), (553082.0371199705, 4182215.475210009), (553082.0392833176, 4182215.467457163), (553082.117775474, 4182212.6759120384), (553080.6558278068, 4182211.2454967904), (553080.833735901, 4182211.00820318), (553080.8358992547, 4182211.0004503336), (553070.5254928003, 4182201.0789262173), (553070.052614629, 4182201.5998039255), (553068.5053737025, 4182201.4340517083), (553066.6985099518, 4182203.213095695), (553062.0144915046, 4182198.53914293), (553043.2007377172, 4182217.0709808674), (553043.1982071823, 4182217.0810613954), (553047.859898522, 4182221.7625155747), (553045.8058855156, 4182223.7848475873), (553045.803895444, 4182223.793045377), (553045.7610559283, 4182224.9889663984), (553045.0850158742, 4182225.635579164), (553045.082938466, 4182225.643665439), (553055.4352179277, 4182236.0360955535), (553055.6933691849, 4182235.808638635), (553057.1412998729, 4182237.25515849), (553059.9355901922, 4182237.284926442)]",54.56,67.86
"[(552791.7879321617, 4182887.321982483), (552780.5218669112, 4182885.510754088), (552779.6940954161, 4182885.1286461107), (552779.6943979708, 4182885.122656521), (552764.0960958867, 4182882.5429447466), (552762.854959076, 4182890.0413759276), (552759.9802036793, 4182889.5773582337), (552756.6788017838, 4182910.8413259727), (552756.6787676527, 4182910.8466515574), (552777.5760930388, 4182913.963056513), (552777.6468175827, 4182913.5752810896), (552778.6598387965, 4182913.7382215466), (552787.3130450392, 4182915.1301504667), (552791.7879321617, 4182887.321982483)]",75.08,80.45
"[(553105.3360742169, 4182121.633053949), (553108.7512427638, 4182118.245126365), (553110.102922464, 4182119.5984984757), (553127.1076842417, 4182102.613600004), (553127.111377522, 4182102.6007531523), (553119.5909940108, 4182095.071259292), (553117.2477172291, 4182097.1667128424), (553108.9665334374, 4182089.03061665), (553100.282986695, 4182097.704708736), (553100.2795554677, 4182097.7178901536), (553102.4858359613, 4182100.2470058394), (553094.0732733734, 4182108.864822905), (553094.0697548287, 4182108.8778928095), (553095.5172553568, 4182110.4072988494), (553086.7593487288, 4182119.011135176), (553086.7559189687, 4182119.0240946966), (553088.0823203993, 4182120.3652061536), (553081.3892414226, 4182127.2165256063), (553081.3859892141, 4182127.229264373), (553090.8316716615, 4182136.439000606), (553105.3360742169, 4182121.633053949)]",63.95,79.94
"[(553133.9170183968, 4182089.818808039), (553135.7118033223, 4182088.0344856493), (553137.2830333292, 4182089.5757929226), (553145.7653368025, 4182080.968344194), (553131.1281850592, 4182066.6091705747), (553122.6517480302, 4182075.221997822), (553123.2181589063, 4182075.7787586474), (553121.580059346, 4182077.4084258727), (553133.9170183968, 4182089.818808039)]",3.61,22.98
"[(552932.5172535415, 4182328.5627362356), (552949.2948953024, 4182311.129095204), (552949.2203470692, 4182311.0551641197), (552949.1808217202, 4182311.0944096153), (552933.5887813614, 4182295.2566344305), (552916.5078710588, 4182312.430944225), (552916.5071374008, 4182312.435488634), (552923.8131354917, 4182320.121198551), (552916.9189715716, 4182327.232764134), (552916.9183266836, 4182327.2371981577), (552918.5681222732, 4182328.815473225), (552915.157503245, 4182332.3707151203), (552913.4560437406, 4182330.583071042), (552906.5949030108, 4182337.3544499297), (552906.5942574182, 4182337.3589949035), (552912.6201349074, 4182343.366054523), (552912.3460007772, 4182343.6564350943), (552914.6690784325, 4182346.027587712), (552921.4875594915, 4182339.550191733), (552932.5172535415, 4182328.5627362356)]",25.7,33.84
